X3QM4E4N,0,1,http://www.wikidata.org/entity/Q7886220
D57LSWY2,0,3,http://www.wikidata.org/entity/Q7847006
D57LSWY2,0,6,http://www.wikidata.org/entity/Q7811703
9XIWHWO4,0,1,http://www.wikidata.org/entity/Q7809018
9XIWHWO4,0,2,http://www.wikidata.org/entity/Q7808881
9XIWHWO4,0,6,http://www.wikidata.org/entity/Q7690163
KGKU5BIK,0,4,http://www.wikidata.org/entity/Q7634805
PLELE23Q,0,1,http://www.wikidata.org/entity/Q7619409
PLELE23Q,0,2,http://www.wikidata.org/entity/Q7618268
PLELE23Q,0,3,NIL
PLELE23Q,0,4,http://www.wikidata.org/entity/Q9044946
PLELE23Q,0,5,http://www.wikidata.org/entity/Q7605806
PE41RDSF,0,1,http://www.wikidata.org/entity/Q9044900
PE41RDSF,0,3,http://www.wikidata.org/entity/Q9044889
PE41RDSF,0,4,http://www.wikidata.org/entity/Q7589380
PE41RDSF,0,5,http://www.wikidata.org/entity/Q7588925
PE41RDSF,0,6,http://www.wikidata.org/entity/Q7581078
EP61J3CK,0,1,http://www.wikidata.org/entity/Q9044750
EP61J3CK,0,2,http://www.wikidata.org/entity/Q7573847
EP61J3CK,0,4,http://www.wikidata.org/entity/Q7545533
3ZXBWWOU,0,1,http://www.wikidata.org/entity/Q6029400
3ZXBWWOU,0,2,http://www.wikidata.org/entity/Q7291882
3ZXBWWOU,0,4,http://www.wikidata.org/entity/Q7239386
R6F0ATDO,0,1,http://www.wikidata.org/entity/Q4805280
R6F0ATDO,0,3,http://www.wikidata.org/entity/Q4681296
ZAMT9C6Q,0,1,http://www.wikidata.org/entity/Q1912533
ZAMT9C6Q,0,4,http://www.wikidata.org/entity/Q5268223
ZAMT9C6Q,0,5,http://www.wikidata.org/entity/Q542295
RP5VJ3XI,0,2,http://www.wikidata.org/entity/Q810782
RP5VJ3XI,0,3,http://www.wikidata.org/entity/Q7415779
8CF6FHQ7,0,1,http://www.wikidata.org/entity/Q5461691
8CF6FHQ7,0,2,http://www.wikidata.org/entity/Q4849226
8CF6FHQ7,0,3,http://www.wikidata.org/entity/Q5397131
5LHE02DZ,0,1,http://www.wikidata.org/entity/Q7334245
5LHE02DZ,0,2,http://www.wikidata.org/entity/Q7156089
5LHE02DZ,0,3,http://www.wikidata.org/entity/Q578755
T8JKJNIE,0,1,NIL
T8JKJNIE,0,2,http://www.wikidata.org/entity/Q7238071
T8JKJNIE,0,3,http://www.wikidata.org/entity/Q5325064
N79DI9A6,0,3,http://www.wikidata.org/entity/Q5211719
N79DI9A6,0,4,http://www.wikidata.org/entity/Q7087217
ZNBTOU45,0,1,http://www.wikidata.org/entity/Q5502113
ZNBTOU45,0,2,http://www.wikidata.org/entity/Q945693
ZNBTOU45,0,3,NIL
ZNBTOU45,0,4,http://www.wikidata.org/entity/Q47544387
ARQPK1HD,0,1,http://www.wikidata.org/entity/Q5466610
ARQPK1HD,0,2,http://www.wikidata.org/entity/Q18786780
AP6SL1G7,0,1,http://www.wikidata.org/entity/Q21694746
AP6SL1G7,0,2,http://www.wikidata.org/entity/Q21694759
AP6SL1G7,0,3,http://www.wikidata.org/entity/Q1369280
AP6SL1G7,0,4,http://www.wikidata.org/entity/Q21683239
AP6SL1G7,0,5,http://www.wikidata.org/entity/Q23079
XU1DFJP8,0,1,NIL
XU1DFJP8,0,2,http://www.wikidata.org/entity/Q21487155
XU1DFJP8,0,3,http://www.wikidata.org/entity/Q21496716
XU1DFJP8,0,4,http://www.wikidata.org/entity/Q894077
XU1DFJP8,0,5,http://www.wikidata.org/entity/Q170377
XU1DFJP8,0,6,http://www.wikidata.org/entity/Q1070590
HPA9AMVG,0,1,http://www.wikidata.org/entity/Q171866
HPA9AMVG,0,2,http://www.wikidata.org/entity/Q23088
HPA9AMVG,0,3,http://www.wikidata.org/entity/Q23107
HPA9AMVG,0,4,http://www.wikidata.org/entity/Q1136118
HPA9AMVG,0,5,NIL
62J9XHO2,0,1,http://www.wikidata.org/entity/Q55231693
62J9XHO2,0,2,http://www.wikidata.org/entity/Q797782
62J9XHO2,0,3,http://www.wikidata.org/entity/Q19799130
62J9XHO2,0,4,http://www.wikidata.org/entity/Q20986421
RZI4Q2B3,0,1,NIL
RZI4Q2B3,0,2,http://www.wikidata.org/entity/Q1758432
RZI4Q2B3,0,3,NIL
417RTRB0,0,1,NIL
417RTRB0,0,3,http://www.wikidata.org/entity/Q200942
GIZIJM3A,0,1,http://www.wikidata.org/entity/Q98400609
GIZIJM3A,1,1,http://www.wikidata.org/entity/Q3181125
GIZIJM3A,0,2,http://www.wikidata.org/entity/Q77783292
GIZIJM3A,1,2,http://www.wikidata.org/entity/Q761885
COW6UEXW,1,1,http://www.wikidata.org/entity/Q159
COW6UEXW,0,2,http://www.wikidata.org/entity/Q93290981
COW6UEXW,1,2,http://www.wikidata.org/entity/Q55
Z2TGFTJK,0,1,NIL
Z2TGFTJK,0,3,http://www.wikidata.org/entity/Q1894527
Z2TGFTJK,0,4,http://www.wikidata.org/entity/Q1069714
2R7UXVKS,0,1,http://www.wikidata.org/entity/Q4635305
2R7UXVKS,0,2,http://www.wikidata.org/entity/Q4635444
2R7UXVKS,0,3,http://www.wikidata.org/entity/Q2983355
2R7UXVKS,0,4,http://www.wikidata.org/entity/Q5100138
2R7UXVKS,0,5,http://www.wikidata.org/entity/Q705989
2R7UXVKS,0,6,http://www.wikidata.org/entity/Q105200855
B8GHX3X4,0,1,http://www.wikidata.org/entity/Q2442219
B8GHX3X4,0,2,http://www.wikidata.org/entity/Q2544311
B8GHX3X4,0,3,http://www.wikidata.org/entity/Q986200
W26U9AK3,0,1,http://www.wikidata.org/entity/Q491571
W26U9AK3,0,2,http://www.wikidata.org/entity/Q5116718
W26U9AK3,0,3,http://www.wikidata.org/entity/Q1528456
W26U9AK3,0,4,http://www.wikidata.org/entity/Q876944
W26U9AK3,0,5,http://www.wikidata.org/entity/Q1041478
GN4HAI0M,0,1,http://www.wikidata.org/entity/Q608428
GN4HAI0M,0,3,http://www.wikidata.org/entity/Q33457533
QE62GAFF,0,1,http://www.wikidata.org/entity/Q801433
QE62GAFF,0,2,http://www.wikidata.org/entity/Q7829976
