X3QM4E4N,0,1,NIL
D57LSWY2,0,3,NIL
D57LSWY2,0,6,http://www.wikidata.org/entity/Q7811703
9XIWHWO4,0,1,http://www.wikidata.org/entity/Q7809018
9XIWHWO4,0,2,http://www.wikidata.org/entity/Q7808881
9XIWHWO4,0,6,NIL
KGKU5BIK,0,4,NIL
PLELE23Q,0,1,http://www.wikidata.org/entity/Q7619409
PLELE23Q,0,2,http://www.wikidata.org/entity/Q7618268
PLELE23Q,0,3,http://www.wikidata.org/entity/Q545037
PLELE23Q,0,4,http://www.wikidata.org/entity/Q7611478
PLELE23Q,0,5,http://www.wikidata.org/entity/Q7605806
PE41RDSF,0,1,http://www.wikidata.org/entity/Q2412133
PE41RDSF,0,3,http://www.wikidata.org/entity/Q7590590
PE41RDSF,0,4,http://www.wikidata.org/entity/Q1911643
PE41RDSF,0,5,http://www.wikidata.org/entity/Q7588925
PE41RDSF,0,6,NIL
EP61J3CK,0,1,http://www.wikidata.org/entity/Q7576200
EP61J3CK,0,2,http://www.wikidata.org/entity/Q7573851
EP61J3CK,0,4,http://www.wikidata.org/entity/Q7545533
3ZXBWWOU,0,1,http://www.wikidata.org/entity/Q6029400
3ZXBWWOU,0,2,http://www.wikidata.org/entity/Q7291882
3ZXBWWOU,0,4,http://www.wikidata.org/entity/Q7239386
R6F0ATDO,0,1,http://www.wikidata.org/entity/Q4805280
R6F0ATDO,0,3,http://www.wikidata.org/entity/Q4681296
ZAMT9C6Q,0,1,http://www.wikidata.org/entity/Q7404220
ZAMT9C6Q,0,4,http://www.wikidata.org/entity/Q5268223
ZAMT9C6Q,0,5,http://www.wikidata.org/entity/Q542295
RP5VJ3XI,0,2,http://www.wikidata.org/entity/Q810782
RP5VJ3XI,0,3,http://www.wikidata.org/entity/Q7415779
8CF6FHQ7,0,1,http://www.wikidata.org/entity/Q5461691
8CF6FHQ7,0,2,NIL
8CF6FHQ7,0,3,http://www.wikidata.org/entity/Q7996362
5LHE02DZ,0,1,http://www.wikidata.org/entity/Q7995437
5LHE02DZ,0,2,http://www.wikidata.org/entity/Q7156089
5LHE02DZ,0,3,http://www.wikidata.org/entity/Q578755
T8JKJNIE,0,1,http://www.wikidata.org/entity/Q7996592
T8JKJNIE,0,2,http://www.wikidata.org/entity/Q7238071
T8JKJNIE,0,3,http://www.wikidata.org/entity/Q5325064
N79DI9A6,0,3,http://www.wikidata.org/entity/Q5211719
N79DI9A6,0,4,http://www.wikidata.org/entity/Q7087208
ZNBTOU45,0,1,http://www.wikidata.org/entity/Q5502113
ZNBTOU45,0,2,http://www.wikidata.org/entity/Q945693
ZNBTOU45,0,3,http://www.wikidata.org/entity/Q90318841
ZNBTOU45,0,4,http://www.wikidata.org/entity/Q47544387
